,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
348,1809,70,RM,90.0,9900,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,2Story,0.4444444444444444,0.7777777777777778,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,504.0,504.0,GasA,1.0,1.0,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,0.5,7,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,176,0,0,0,0,3,2009,WD,Normal
349,1810,70,RM,57.0,6406,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.4444444444444444,0.5555555555555556,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.8,421.0,0.0,0.0,269.0,690.0,GasA,0.5,1.0,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,0.5,7,Typ,1,0.75,Detchd,1939.0,0.0,2.0,400.0,0.5,0.5,Y,0,36,0,0,182,0,0,10,2009,WD,Normal
350,1811,190,RM,63.0,7627,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Artery,Norm,2fmCon,2Story,0.3333333333333333,0.5555555555555556,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.25,0.5,BrkTil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,GasA,0.75,0.0,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,0.25,8,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,148,0,0,0,0,10,2009,WD,Normal
351,1812,50,RM,56.0,10134,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,801.0,801.0,GasA,0.75,0.0,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,80,0,244,0,0,0,0,7,2009,WD,Normal
352,1813,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,1.0,CBlock,0.5,0.5,0.0,0.6,384.0,0.0,0.0,384.0,768.0,GasA,0.5,1.0,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1950.0,0.0,1.0,308.0,0.5,0.5,Y,0,12,0,0,0,0,0,3,2009,WD,Normal
353,1814,30,RM,62.0,7404,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5555555555555556,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,861.0,861.0,GasA,0.5,1.0,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1920.0,0.0,2.0,288.0,0.5,0.5,N,0,0,128,0,0,0,0,11,2009,Oth,Normal
354,1815,30,RM,50.0,5925,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Norm,Norm,1Fam,1Story,0.1111111111111111,0.3333333333333333,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,BrkTil,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.25,0.0,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,0.5,4,Typ,0,-1.0,Detchd,1965.0,0.0,1.0,308.0,0.5,0.25,N,0,0,25,0,0,0,0,10,2009,WD,Normal
355,1816,30,RM,60.0,8520,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.4444444444444444,0.7777777777777778,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,0.75,0.5,PConc,0.25,0.5,0.0,0.0,0.0,0.0,0.0,624.0,624.0,GasA,0.5,1.0,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1963.0,0.0,1.0,287.0,0.5,0.5,Y,0,0,81,0,0,0,0,2,2009,WD,Normal
356,1817,70,RM,60.0,9600,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.3333333333333333,0.3333333333333333,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.75,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,677.0,677.0,GasA,0.5,1.0,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,0.75,7,Typ,0,-1.0,Detchd,1974.0,0.0,2.0,720.0,0.5,0.5,N,0,0,160,0,0,0,0,6,2009,WD,Normal
357,1818,70,RM,70.0,8400,Pave,1.0,Lvl,1.0,Corner,1.0,OldTown,Artery,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,0.5,0.5,BrkTil,0.25,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,917.0,917.0,GasA,0.75,1.0,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,1.0,8,Typ,0,-1.0,Detchd,1930.0,0.0,1.0,357.0,0.5,0.5,Y,0,235,0,0,0,0,0,6,2009,WD,Normal
358,1819,70,RM,60.0,3600,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,624.0,624.0,GasA,1.0,1.0,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,1.0,5,Typ,1,0.75,Attchd,1917.0,0.0,1.0,280.0,0.5,0.5,N,0,103,0,0,0,0,0,5,2009,WD,Normal
359,1820,30,C (all),67.0,3300,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1Story,0.3333333333333333,0.2222222222222222,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,624.0,624.0,GasA,1.0,1.0,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.75,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,33,0,0,0,0,0,6,2009,WD,Normal
360,1821,50,RM,60.0,5400,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.25,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,972.0,972.0,GasA,1.0,1.0,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1920.0,0.0,1.0,207.0,0.25,0.5,Y,0,0,176,0,0,0,0,9,2009,ConLI,Family
361,1822,70,RM,60.0,9720,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.0,0.0,0.0,0.0,741.0,741.0,GasA,1.0,1.0,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,0.75,8,Typ,0,-1.0,Detchd,1950.0,0.0,3.0,640.0,0.5,0.5,Y,0,0,238,0,0,0,0,9,2009,WD,Normal
362,1823,30,C (all),72.0,9392,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1Story,0.2222222222222222,0.2222222222222222,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.25,CBlock,0.25,0.5,0.0,0.0,0.0,0.0,0.0,245.0,245.0,GasA,0.5,0.0,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,36,94,0,0,0,0,9,2009,WD,Abnorml
363,1824,30,RL,67.0,6615,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1022.0,1022.0,GasA,0.5,0.0,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,0.75,6,Typ,1,0.75,BuiltIn,1923.0,0.0,1.0,216.0,0.25,0.5,Y,266,61,0,0,0,0,0,9,2009,WD,Normal
364,1825,70,RL,50.0,4960,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,RRAn,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,297.0,297.0,GasA,1.0,1.0,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,0.5,7,Typ,1,0.75,Detchd,1955.0,0.0,1.0,336.0,0.5,0.5,N,244,60,0,0,0,0,0,5,2009,WD,Normal
365,1826,50,RM,60.0,6000,Pave,1.0,Lvl,1.0,Corner,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.4,220.0,0.0,0.0,248.0,468.0,GasA,0.75,1.0,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1924.0,1.0,1.0,320.0,0.5,0.5,Y,0,0,98,0,0,0,0,6,2009,WD,Normal
366,1827,30,RM,51.0,6120,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,960.0,960.0,GasA,0.75,1.0,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1926.0,0.0,1.0,264.0,0.5,0.5,Y,0,15,51,0,0,0,0,3,2009,WD,Abnorml
367,1828,50,RM,51.0,6120,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.25,0.0,0.2,273.0,0.0,0.0,679.0,952.0,GasA,0.5,1.0,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,0.5,6,Typ,1,0.75,Detchd,1938.0,0.0,1.0,250.0,0.25,0.5,Y,189,0,34,150,0,0,0,2,2009,WD,Normal
368,1829,30,RM,50.0,8635,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.25,BrkTil,0.5,0.5,0.0,0.2,134.0,0.0,0.0,938.0,1072.0,GasA,0.5,1.0,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1982.0,0.0,5.0,1184.0,0.25,0.5,P,0,0,105,0,0,0,0,8,2009,WD,Normal
369,1830,70,RM,57.0,8094,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5555555555555556,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1048.0,1048.0,GasA,0.75,1.0,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,0.5,8,Typ,0,-1.0,Detchd,1930.0,0.0,2.0,576.0,0.25,0.25,Y,0,0,150,0,0,0,0,6,2009,WD,Normal
370,1831,70,RM,68.0,9928,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,2Story,0.6666666666666666,0.7777777777777778,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,672.0,672.0,GasA,0.25,1.0,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,0.5,8,Min2,0,-1.0,Detchd,1915.0,0.0,1.0,216.0,0.5,0.5,N,24,28,0,0,0,0,400,6,2009,WD,Normal
371,1832,90,RM,50.0,3000,Pave,1.0,Bnk,1.0,Inside,1.0,OldTown,Norm,Norm,Duplex,2Story,0.4444444444444444,0.0,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1040.0,1040.0,GasA,0.5,0.0,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,0.5,11,Sev,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,56,0,0,0,0,0,9,2009,WD,Abnorml
372,1833,70,RM,57.0,6876,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.25,0.0,0.6,522.0,0.0,0.0,198.0,720.0,GasA,0.25,1.0,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,0.5,8,Typ,0,-1.0,Attchd,1927.0,0.0,1.0,316.0,0.5,0.5,Y,0,0,213,0,0,0,0,8,2009,WD,Normal
373,1834,70,RM,67.0,5775,Pave,0.3333333333333333,Bnk,1.0,Corner,0.5,OldTown,Feedr,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,483.0,483.0,GasA,1.0,1.0,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,0.75,7,Typ,0,-1.0,Attchd,1915.0,0.0,1.0,379.0,0.5,0.5,Y,0,24,112,0,0,0,0,2,2009,WD,Normal
374,1835,190,RM,41.0,5852,Pave,0.0,Bnk,1.0,Corner,1.0,OldTown,Feedr,Norm,2fmCon,2.5Unf,0.6666666666666666,0.4444444444444444,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,0.5,0.25,BrkTil,0.5,0.25,0.0,0.4,169.0,0.0,0.0,851.0,1020.0,GasA,0.5,0.0,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,0.5,9,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,188,102,0,0,0,0,5,2009,WD,Normal
375,1836,50,RM,60.0,5160,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.25,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1204.0,1204.0,GasA,0.5,1.0,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,0.5,4,Typ,0,-1.0,Detchd,1927.0,0.0,1.0,384.0,0.25,0.5,Y,0,0,148,0,0,0,0,8,2009,WD,Normal
376,1837,85,RM,86.0,5160,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,SFoyer,0.3333333333333333,0.5555555555555556,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,PConc,0.75,0.25,0.6666666666666666,0.6,749.0,0.4,63.0,46.0,858.0,GasA,0.5,1.0,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,0.75,5,Min2,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,105,0,160,0,0,7,2009,COD,Abnorml
377,1838,190,RM,60.0,10320,Pave,1.0,Bnk,1.0,Inside,1.0,IDOTRR,Artery,Norm,2fmCon,2Story,0.5555555555555556,0.6666666666666666,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.4,276.0,0.8,262.0,160.0,698.0,GasA,1.0,1.0,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,0.5,7,Typ,0,-1.0,Detchd,1915.0,0.0,1.0,308.0,0.5,0.5,Y,0,0,288,0,0,0,0,2,2009,WD,Normal
378,1839,20,RL,50.0,4280,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,1Story,0.3333333333333333,0.8888888888888888,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.75,CBlock,0.25,0.5,0.0,0.0,0.0,0.0,0.0,560.0,560.0,GasA,1.0,1.0,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,0.25,4,Typ,0,-1.0,CarPort,1946.0,0.0,1.0,220.0,0.5,0.5,Y,0,0,24,0,0,0,0,9,2009,WD,Normal
379,1840,90,RL,60.0,10800,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.75,CBlock,0.75,0.75,1.0,1.0,1200.0,0.0,0.0,0.0,1200.0,GasA,0.5,1.0,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,0.5,5,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,120,0,0,0,0,0,0,3,2009,WD,Alloca
380,1841,90,RL,67.0,10547,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,Duplex,SFoyer,0.4444444444444444,0.4444444444444444,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,PConc,0.75,0.75,1.0,1.0,1152.0,0.0,0.0,0.0,1152.0,GasA,0.5,1.0,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,0.5,6,Typ,0,-1.0,Detchd,1960.0,0.0,1.0,252.0,0.5,0.25,N,0,0,0,0,0,0,0,7,2009,WD,Normal
381,1842,50,RL,60.0,9780,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.2222222222222222,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.0,0.0,0.0,0.0,585.0,585.0,GasA,0.5,0.0,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,0.5,6,Typ,0,-1.0,Detchd,1934.0,0.0,1.0,226.0,0.0,0.0,N,0,0,0,0,0,0,0,3,2009,WD,Normal
382,1843,20,RL,75.0,11625,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,527.0,0.0,0.0,525.0,1052.0,GasA,0.5,1.0,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,0.5,6,Typ,1,0.0,Attchd,1984.0,1.0,1.0,668.0,0.5,0.5,Y,0,215,0,0,0,0,0,4,2009,WD,Abnorml
383,1844,85,RL,67.0,8014,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Sawyer,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.4444444444444444,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,0.5,0.5,CBlock,0.75,0.5,1.0,1.0,456.0,0.0,0.0,0.0,456.0,GasA,0.5,1.0,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,0.5,5,Typ,1,0.25,Basment,1978.0,1.0,2.0,504.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2009,WD,Normal
384,1845,80,RL,88.0,15400,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,SLvl,0.4444444444444444,0.4444444444444444,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.75,0.0,0.0,0.0,0.0,0.0,552.0,552.0,GasA,0.5,1.0,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,0.5,8,Typ,1,0.5,Attchd,1961.0,0.0,1.0,384.0,0.5,0.5,Y,290,40,0,0,0,0,0,7,2009,WD,Normal
385,1846,80,RL,88.0,15312,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.4444444444444444,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.6,588.0,0.0,0.0,550.0,1138.0,GasA,1.0,1.0,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,0.5,6,Typ,1,0.5,Attchd,1960.0,0.5,2.0,480.0,0.5,0.5,Y,0,0,0,0,140,0,0,3,2009,COD,Normal
386,1847,80,RL,67.0,15584,Pave,1.0,Lvl,1.0,Inside,1.0,ClearCr,Norm,Norm,1Fam,SLvl,0.4444444444444444,0.4444444444444444,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,0.5,0.5,CBlock,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,825.0,825.0,GasA,1.0,1.0,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,0.5,9,Typ,1,0.5,Attchd,1956.0,0.0,1.0,336.0,0.5,0.5,Y,131,28,0,0,0,0,0,10,2009,WD,Normal
387,1848,20,RL,67.0,9000,Pave,1.0,Lvl,1.0,Corner,1.0,Sawyer,Norm,Norm,1Fam,1Story,0.1111111111111111,0.1111111111111111,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,Slab,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.25,0.0,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,0.25,5,Min2,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,0,0,100,0,0,0,0,6,2009,WD,Normal
388,1849,20,RL,67.0,15635,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,1.0,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,0.5,6,Mod,0,-1.0,Attchd,1980.0,0.0,2.0,498.0,0.25,0.5,Y,0,0,90,0,110,0,0,10,2009,WD,Normal
389,1850,20,RL,68.0,9571,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,257.0,0.0,0.0,816.0,1073.0,GasA,0.5,1.0,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1956.0,0.0,1.0,340.0,0.5,0.5,Y,0,0,0,0,0,0,0,2,2009,WD,Normal
390,1851,60,RL,50.0,9350,Pave,1.0,Bnk,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,2Story,0.5555555555555556,0.6666666666666666,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.6,342.0,0.0,0.0,405.0,747.0,GasA,1.0,1.0,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,0.75,6,Typ,1,0.75,Detchd,1946.0,0.0,1.0,240.0,0.5,0.5,Y,0,50,0,0,0,0,0,7,2009,WD,Normal
391,1852,20,RL,62.0,7440,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.0,0.6,173.0,0.0,0.0,916.0,1089.0,GasW,0.5,1.0,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,0.5,5,Typ,1,0.75,Detchd,1954.0,0.5,1.0,252.0,0.5,0.5,P,328,0,0,0,0,0,0,9,2009,WD,Normal
392,1853,120,RL,42.0,4235,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,TwnhsE,1Story,0.4444444444444444,0.4444444444444444,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,0.75,0.5,CBlock,0.75,0.5,0.3333333333333333,1.0,552.0,0.8,393.0,104.0,1049.0,GasA,0.5,1.0,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,0.75,5,Typ,0,-1.0,Attchd,1984.0,1.0,1.0,266.0,0.5,0.5,Y,0,105,0,0,0,0,0,2,2009,WD,Normal
393,1854,80,RL,74.0,10778,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,SawyerW,Feedr,Norm,1Fam,SLvl,0.6666666666666666,0.5555555555555556,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,460.0,0.8,286.0,308.0,1054.0,GasA,0.75,1.0,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,0.75,4,Typ,0,-1.0,Attchd,1990.0,0.0,2.0,462.0,0.5,0.5,Y,114,36,0,0,0,0,0,7,2009,WD,Normal
