Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,1,0,0,1,0,0,144.0,0,1,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,7.0,0,0,0.0,0,0,0,0,0,1,1,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,53.0,0,1,0,23897.0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0,0,1,1424.0,1,0,0,1100.0,0,0,1047.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1969.0,0,1990.0,0,0,0,0,0,1,0.0,0,0,0,0,0,2265,1,0,0,1,0,0.4444444444444444,1,0,828.0,0,0.6,0,0,0,1969.0,0,0,3.0,0,195.0,0.8,0,0,0,0,0,0,0,1424.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
0,1,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,164.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,815.0,0,0,0,8035.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,1,1612.0,0,0,0,1612.0,0,1,797.0,0,0,165.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2006.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2266,1,0,0,1,0,0.4444444444444444,0,0,556.0,0,0.6,0,0,0,2006.0,0,0,2.0,0,61.0,1.0,1,0,0,0,0,0,0,1612.0,0,0,1,0,0,1,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,390.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,80.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,662.0,0,0,0,14082.0,0,1,0,0,0,0,0,0,0,0.0,0.75,1.0,0,0,1,2234.0,0,1,0,2220.0,0,0,1558.0,0,0,945.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,1.0,2006.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2267,1,0,0,1,0,0.4444444444444444,0,0,724.0,0,0.8,0,0,0,2006.0,0,0,2.0,0,85.0,1.0,0,0,0,0,0,0,0,2234.0,0,0,1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,1,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,240.0,0,0,1.0,0.6,1,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,1.0,8.0,0,0,52.0,0,0,0,174,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,1,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,590.0,0,0,0,13870.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,0,2042.0,0,0,0,1742.0,0,0,1152.0,0,0,250.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2006.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,1,2268,0,0,0,1,0,0.4444444444444444,0,0,724.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,81.0,1.0,0,0,0,0,0,0,0,2042.0,0,0,1,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0
0,0,0,1,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,1,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,192,0,0,0,1,0,0,0,1028.0,0,0,0,10960.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1284.0,0,0,0,1284.0,0,0,256.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1984.0,0,1984.0,1,0,0,0,0,1,0.0,0,0,0,1,0,2269,0,0,0,1,0,0.4444444444444444,0,0,480.0,0,0.6,0,0,0,1984.0,0,0,2.0,0,45.94001382557543,0.8,0,0,0,0,0,0,0,1284.0,0,0,1,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,0,2.0,1.0,0,0,0,0,0,1,0,0,167.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,72.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,404.0,0,0,0,12090.0,0,0,0,0,0,0,0,0,0,754.0,0.75,0.25,0,0,1,725.0,0,0,0,725.0,0,1,321.0,0,0,306.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1981.0,0,2003.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2270,1,0,0,1,0,0.6666666666666666,0,0,484.0,0,0.6,0,0,0,1981.0,0,0,2.0,0,78.0,0.8,0,0,0,0,0,0,0,1479.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,201.0,0,0,0,12299.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,1,0,1,1664.0,0,0,0,1529.0,0,0,1328.0,0,0,67.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1978.0,0,1985.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2271,1,0,0,1,0,0.5555555555555556,0,0,663.0,0,0.6,0,1,0,1978.0,0,0,2.0,0,93.0,0.8,0,0,0,0,0,0,0,1664.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,192.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,9.0,0,0,72.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,22.0,0,0,0,11339.0,0,0,0,0,0,0,0,0,0,845.0,0.75,0.25,0,0,0,1085.0,0,0,0,780.0,0,0,758.0,0,0,549.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1979.0,0,1979.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2272,1,0,0,0,0,0.4444444444444444,0,0,481.0,0,0.6,0,0,0,1979.0,0,0,2.0,0,61.0,0.8,0,0,0,0,0,1,0,1930.0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,204.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,103.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,372.0,0,0,0,11850.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,1,0,1,1177.0,0,0,0,1153.0,0,0,781.0,0,0,98.0,1,0.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,1984.0,0,1984.0,1,0,0,0,0,1,0.0,0,0,0,1,0,2273,1,0,0,1,0,0.5555555555555556,0,0,495.0,0,0.6,0,0,0,1984.0,0,0,2.0,0,79.0,0.8,0,0,0,0,0,0,0,1177.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,1,0,0,240.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,5.0,0,0,141.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,356.0,0,0,0,10400.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1353.0,0,0,0,1259.0,0,1,903.0,0,0,253.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,2.0,1979.0,0,1999.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2274,1,0,0,1,0,0.4444444444444444,0,0,478.0,0,0.6,0,0,0,1979.0,0,0,2.0,0,80.0,0.8,0,0,0,0,0,0,0,1353.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.6666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,249,0,0,0,1,0,0,0,1012.0,0,0,0,13001.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,1220.0,0,0,0,1625.0,0,0,492.0,0,0,176.0,0,121.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1971.0,0,1971.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2275,1,0,0,1,0,0.4444444444444444,0,0,944.0,0,0.6,0,1,0,1971.0,0,0,2.0,0,128.0,0.6,0,0,0,0,0,0,1,1220.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,407.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.5,0,0,0.5,5.0,0,0,36.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,1.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,8991.0,0,0,0,0,0,0,0,0,0,0.0,0.75,1.0,1,0,0,1324.0,0,0,0,1228.0,0,0,624.0,0,0,130.0,1,604.0,0.5,1,0,0,0,0,0,0,0,0,0,3.0,1976.0,0,1976.0,1,0,0,0,0,1,0.4,0,0,1,1,0,2276,1,0,0,1,0,0.5555555555555556,0,0,585.0,0,0.6,0,0,0,1976.0,0,0,2.0,0,64.0,0.8,0,0,0,0,0,0,1,1324.0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.3333333333333333,0,0,0.5,8.0,0,0,96.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,8000.0,0,0,0,0,0,0,0,0,0,793.0,0.5,0.25,0,0,0,1084.0,0,0,0,1084.0,0,0,931.0,0,0,0.0,0,153.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1974.0,0,1974.0,1,0,0,0,0,1,0.6,0,0,0,1,0,2277,1,0,0,1,0,0.5555555555555556,0,0,488.0,0,0.6,0,0,0,1974.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,1,1877.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0,0,252.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,359.0,0,0,0,9457.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1422.0,0,0,0,925.0,0,1,566.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1970.0,0,1990.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2278,1,0,0,1,0,0.5555555555555556,0,0,576.0,0,0.6,0,1,0,1988.0,0,0,2.0,0,63.0,0.6,0,0,0,0,0,0,0,1422.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,120.0,0,0,1.0,0.6,0,1.0,0.0,0,0,1,0,1.0,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.8,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,214.0,0,0,0,7920.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.25,0,0,1,914.0,0,0,0,914.0,0,0,81.0,0,0,32.0,0,619.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1970.0,0,2002.0,1,0,0,0,0,1,0.0,0,0,0,0,1,2279,1,0,0,1,0,0.4444444444444444,0,0,368.0,0,0.6,0,0,0,1970.0,0,0,1.0,0,66.0,0.6,0,0,0,0,0,0,0,914.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,1,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,0,0,140.0,0,0,1.0,0.4,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,4.0,1,0,0.0,0,0,1,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,600.0,0,0,0,17199.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,914.0,0,0,0,914.0,0,1,314.0,0,0,0.0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,2.0,1961.0,0,1961.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2280,1,0,0,1,0,0.6666666666666666,0,0,270.0,0,0.6,0,0,0,1961.0,0,0,1.0,0,62.434973043753615,0.6,0,0,0,0,0,0,0,914.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0,0
1,1,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,136.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,68.0,0,1,1,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1337.0,0,0,0,4113.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.5,0,0,1,1337.0,0,0,0,1337.0,0,1,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2001.0,0,2001.0,1,0,0,0,0,0,0.6,0,0,0,0,0,2281,1,0,0,1,0,0.4444444444444444,0,0,511.0,0,0.6,0,0,0,2001.0,0,0,2.0,0,33.0,0.8,1,0,0,0,0,0,0,1337.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
1,1,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,68.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,475.0,0,0,0,10943.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1337.0,0,0,0,1405.0,0,1,930.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1997.0,0,1998.0,1,0,0,0,0,0,0.6,0,0,0,0,1,2282,1,0,0,1,0,0.4444444444444444,0,0,522.0,0,0.6,0,0,0,1997.0,0,0,2.0,0,26.0,0.8,1,0,0,0,0,0,0,1337.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,144.0,0,0,0.5,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,1,0,0.5,6.0,0,0,0.0,0,0,0,0,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,213.0,0,0,0,2205.0,0,0,0,0,0,0,0,0,0,567.0,0.5,0.25,0,0,1,525.0,0,0,0,525.0,0,0,312.0,0,0,567.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1973.0,0,1973.0,1,0,0,0,1,0,0.0,0,0,0,0,0,2283,1,0,0,1,0,0.5555555555555556,0,0,264.0,0,0.6,0,0,0,1973.0,0,0,1.0,0,21.0,0.6,0,0,0,0,0,0,0,1092.0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,1,0,0.5,7.0,0,0,28.0,0,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,672.0,0,0,0,2058.0,0,0,0,0,0,0,0,0,0,546.0,1.0,0.25,0,0,1,672.0,0,0,0,672.0,0,0,0.0,0,0,265.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1973.0,0,1973.0,1,0,0,0,1,0,0.0,0,0,0,0,0,2284,1,0,0,1,0,0.4444444444444444,0,0,264.0,0,0.6,0,0,0,1973.0,0,0,1.0,0,21.0,0.6,0,0,0,0,0,0,0,1218.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,1,0,0,0,2.0,1.0,0,1,0,0,1,1,0,0,108.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,4.0,0,0,32.0,1,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,423.0,0,0,0,2304.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.25,1,0,1,1055.0,0,0,0,1061.0,0,0,632.0,0,0,0.0,0,6.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1978.0,0,1978.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2285,1,0,0,1,0,0.6666666666666666,0,0,319.0,0,0.6,0,0,0,1978.0,0,0,1.0,0,24.0,0.8,1,0,0,0,0,0,0,1055.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,263.0,0,1,0,7150.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,988.0,0,0,0,988.0,0,0,725.0,0,0,52.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1966.0,0,1966.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2286,1,0,0,1,0,0.5555555555555556,0,0,360.0,0,0.6,0,0,0,1974.0,0,0,1.0,0,65.0,0.6,0,0,0,0,0,0,0,988.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
